s1,s2,pred_bird,pred_sci,pred_alt,Unnamed: 0,raw,bird,alternate_names,scientific_name
The grey-eyed greenlet (Hylophilus amaurocephalus) is a species of bird in the family Vireonidae,greenlet scientific name Hylophilus amaurocephalus,hylophilus amaurocephalus,hylophilus amaurocephalus,grey-eyed greenlet,525,The grey-eyed greenlet (Hylophilus amaurocephalus) is a species of bird in the family Vireonidae,greenlet,,Hylophilus amaurocephalus
The grey-faced buzzard (Butastur indicus) is an Asian bird of prey,grey-faced buzzard scientific name Butastur indicus,buzzard,The scientific name here is general buzzard,butastur indicus,526,The grey-faced buzzard (Butastur indicus) is an Asian bird of prey,grey-faced buzzard,,Butastur indicus
The grey-faced petrel (Pterodroma gouldi) is a petrel endemic to the North Island of New Zealand,grey-faced petrel scientific name Pterodroma gouldi,petrel,wikipedia,Pterodroma gouldi,527,The grey-faced petrel (Pterodroma gouldi) is a petrel endemic to the North Island of New Zealand,grey-faced petrel,,Pterodroma gouldi
The grey-faced tit-babbler (Mixornis kelleyi) is a species of bird in the family Timaliidae,Grey-faced tit-babbler scientific name Mixornis kelleyi,the grey-faced tit-babbler (mixornis kel,tit-babbler,kelleyi,528,The grey-faced tit-babbler (Mixornis kelleyi) is a species of bird in the family Timaliidae,Grey-faced tit-babbler,,Mixornis kelleyi
The grey-flanked cinclodes (Cinclodes oustaleti) is a species of bird in the family Furnariidae,grey-flanked cinclodes scientific name Cinclodes oustaleti,cinclodes (cinclodes oustaleti),cinclodes oustaleti,grey-flanked cinclodes (cinclodes oustalet,529,The grey-flanked cinclodes (Cinclodes oustaleti) is a species of bird in the family Furnariidae,grey-flanked cinclodes,,Cinclodes oustaleti
The grey-fronted dove (Leptotila rufaxilla) is a large New World tropical dove,grey-fronted dove scientific name Leptotila rufaxilla,the grey-fronted dove,wikipedia,laptotila rufaxilla,530,The grey-fronted dove (Leptotila rufaxilla) is a large New World tropical dove,grey-fronted dove,,Leptotila rufaxilla
The grey-fronted green pigeon (Treron affinis) is a pigeon in the genus Treron,grey-fronted green pigeon scientific name Treron affinis,treron affinis,treron affinis,grey-fronted green pigeon,531,The grey-fronted green pigeon (Treron affinis) is a pigeon in the genus Treron,grey-fronted green pigeon,,Treron affinis
The grey-fronted honeyeater (Ptilotula plumula) is a species of bird in the family Meliphagidae,grey-fronted honeyeater scientific name Ptilotula plumula,Ptilotula plumula,ptilotula plumula,the grey-fronted honeyeater,532,The grey-fronted honeyeater (Ptilotula plumula) is a species of bird in the family Meliphagidae,grey-fronted honeyeater,,Ptilotula plumula
The grey-fronted quail-dove (Geotrygon caniceps) is a species of bird in the family Columbidae,grey-fronted quail-dove scientific name Geotrygon caniceps,the grey-fronted quail-dove (geotrygon canice,quail-dove,quail-fronted quail-dove (geotrygon can,533,The grey-fronted quail-dove (Geotrygon caniceps) is a species of bird in the family Columbidae,grey-fronted quail-dove,,Geotrygon caniceps
The grey-green fruit dove (Ptilinopus purpuratus) is a species of bird in the family Columbidae,Grey-green Fruit Dove scientific name Ptilinopus purpuratus,ptilinopus purpuratus,ptilinopus purpuratus,the grey-green fruit dove,534,The grey-green fruit dove (Ptilinopus purpuratus) is a species of bird in the family Columbidae,Grey-green Fruit Dove,,Ptilinopus purpuratus
The grey-green scrubwren (Aethomyias arfakianus) is a species of bird in the family Acanthizidae,scrubwren scientific name Aethomyias arfakianus,scrubwren,The scientific name is here: scrubwren,aethomyias arfakianus,535,The grey-green scrubwren (Aethomyias arfakianus) is a species of bird in the family Acanthizidae,scrubwren,,Aethomyias arfakianus
The grey-headed babbler (Stachyris poliocephala) is a species of bird in the family Timaliidae,grey-headed babbler scientific name Stachyris poliocephala,the grey headed babbler (stachyris poliocephala),timalidae,a bird,536,The grey-headed babbler (Stachyris poliocephala) is a species of bird in the family Timaliidae,grey-headed babbler,,Stachyris poliocephala
"The grey-headed batis (Batis orientalis) is a species of bird in the wattle-eyes family,  Platysteiridae, it was previously classified with the Old World flycatchers in the  family Muscicapidae",Grey-headed Batis scientific name Batis orientalis,batis orientalis,philidae,grey-headed batis orientalis,537,"The grey-headed batis (Batis orientalis) is a species of bird in the wattle-eyes family,  Platysteiridae, it was previously classified with the Old World flycatchers in the  family Muscicapidae",Grey-headed Batis,,Batis orientalis
"The grey-headed bristlebill (Bleda canicapillus) is a species of songbird in the bulbul family, Pycnonotidae",grey-headed bristlebill scientific name Bleda canicapillus,bristlebill,pycnonotidae,broda canicapillus,538,"The grey-headed bristlebill (Bleda canicapillus) is a species of songbird in the bulbul family, Pycnonotidae",grey-headed bristlebill,,Bleda canicapillus
The grey-headed broadbill (Smithornis sharpei) is a species of bird in the family Calyptomenidae,grey-headed broadbill scientific name Smithornis sharpei,the grey headed broadbill (smithornis sharpei),gruen headed broadbill,a bird,539,The grey-headed broadbill (Smithornis sharpei) is a species of bird in the family Calyptomenidae,grey-headed broadbill,,Smithornis sharpei
"The grey-headed bulbul (Brachypodius priocephalus) is a member of the bulbul family, Pycnonotidae",grey-headed bulbul scientific name Brachypodius priocephalus,bulbul,pycnonotidae,brachypodius priocephalus,540,"The grey-headed bulbul (Brachypodius priocephalus) is a member of the bulbul family, Pycnonotidae",grey-headed bulbul,,Brachypodius priocephalus
The grey-headed bullfinch (Pyrrhula erythaca) is a species of finch in the family Fringillidae,grey-headed bullfinch scientific name Pyrrhula erythaca,,pyrrhula erythaca,The alternate name of this species of finch is pyrrhula eryth,541,The grey-headed bullfinch (Pyrrhula erythaca) is a species of finch in the family Fringillidae,grey-headed bullfinch,,Pyrrhula erythaca
"The grey-headed bushshrike (Malaconotus blanchoti), colloquially known as the ghostbird,[2] is a species of passerine bird in the family Malaconotidae",grey-headed bushshrike scientific name Malaconotus blanchoti,ghostbird,ghostbird,malaconotus blanchoti,542,"The grey-headed bushshrike (Malaconotus blanchoti), colloquially known as the ghostbird,[2] is a species of passerine bird in the family Malaconotidae",grey-headed bushshrike,ghostbird,Malaconotus blanchoti
"The grey-headed bushshrike (Malaconotus blanchoti), colloquially known as the ghostbird,[2] is a species of passerine bird in the family Malaconotidae",grey-headed bushshrike alternate name ghostbird,ghostbird,ghostbird,malaconotus blanchoti,542,"The grey-headed bushshrike (Malaconotus blanchoti), colloquially known as the ghostbird,[2] is a species of passerine bird in the family Malaconotidae",grey-headed bushshrike,ghostbird,Malaconotus blanchoti
"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca scientific name Ortalis cinereiceps,chachalaca,chachalaca,ortalis cinereiceps,543,"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca,"chachalacas, guans, curassows",Ortalis cinereiceps
"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca alternate name chachalacas,chachalaca,chachalaca,ortalis cinereiceps,543,"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca,"chachalacas, guans, curassows",Ortalis cinereiceps
"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca alternate name  guans,chachalaca,chachalaca,ortalis cinereiceps,543,"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca,"chachalacas, guans, curassows",Ortalis cinereiceps
"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca alternate name  curassows,chachalaca,chachalaca,ortalis cinereiceps,543,"The grey-headed chachalaca (Ortalis cinereiceps) is a member of an ancient group of birds of the family Cracidae, which includes chachalacas, guans, and curassows",grey-headed chachalaca,"chachalacas, guans, curassows",Ortalis cinereiceps
The grey-headed dove (Leptotila plumbeiceps) is a large New World dove,grey-headed dove scientific name Leptotila plumbeiceps,dove,leptotila plumbeiceps,leptotila plumbeiceps,544,The grey-headed dove (Leptotila plumbeiceps) is a large New World dove,grey-headed dove,,Leptotila plumbeiceps
The grey-headed fish eagle (Haliaeetus ichthyaetus) is a fish-eating bird of prey from South East Asia,Grey-headed Fish Eagle scientific name Haliaeetus ichthyaetus,The grey headed fish eagle (haliaeetus ichthy,ichthyaetus,aetus,545,The grey-headed fish eagle (Haliaeetus ichthyaetus) is a fish-eating bird of prey from South East Asia,Grey-headed Fish Eagle,,Haliaeetus ichthyaetus
The grey-headed fruit dove (Ptilinopus hyogastrus) is a species of bird in the family Columbidae,Grey-headed fruit dove scientific name Ptilinopus hyogastrus,hyogastrus,hyogastrus,hyogastrus is the alternate name of hyogastrus.,546,The grey-headed fruit dove (Ptilinopus hyogastrus) is a species of bird in the family Columbidae,Grey-headed fruit dove,,Ptilinopus hyogastrus
"The grey-headed goshawk (Accipiter poliocephalus) is a lightly built, medium-sized bird of prey in the family Accipitridae",grey-headed goshawk scientific name Accipiter poliocephalus,the grey headed goshawk,mr.goshawk,Accipiter poliocephalus,547,"The grey-headed goshawk (Accipiter poliocephalus) is a lightly built, medium-sized bird of prey in the family Accipitridae",grey-headed goshawk,,Accipiter poliocephalus
"The grey-headed greenbul (Phyllastrephus poliocephalus), or grey-headed yellow-bellied greenbul, is a species of songbird in the bulbul family, Pycnonotidae",Grey-headed Greenbul scientific name Phyllastrephus poliocephalus,greenbul,pycnonotidae,grey-headed yellow-bellied greenbul,548,"The grey-headed greenbul (Phyllastrephus poliocephalus), or grey-headed yellow-bellied greenbul, is a species of songbird in the bulbul family, Pycnonotidae",Grey-headed Greenbul,Grey-headed Yellow-bellied Greenbul,Phyllastrephus poliocephalus
"The grey-headed greenbul (Phyllastrephus poliocephalus), or grey-headed yellow-bellied greenbul, is a species of songbird in the bulbul family, Pycnonotidae",Grey-headed Greenbul alternate name Grey-headed Yellow-bellied Greenbul,greenbul,pycnonotidae,grey-headed yellow-bellied greenbul,548,"The grey-headed greenbul (Phyllastrephus poliocephalus), or grey-headed yellow-bellied greenbul, is a species of songbird in the bulbul family, Pycnonotidae",Grey-headed Greenbul,Grey-headed Yellow-bellied Greenbul,Phyllastrephus poliocephalus
The grey-headed imperial pigeon (Ducula radiata) is a species of bird in the family Columbidae,imperial pigeon scientific name Ducula radiata,pigeon,comming-headed imperial pigeon,laducula radiata,549,The grey-headed imperial pigeon (Ducula radiata) is a species of bird in the family Columbidae,imperial pigeon,,Ducula radiata
"The grey-headed kingfisher (Halcyon leucocephala) is a species of kingfisher that has a wide distribution from the Cape Verde Islands off the north-west coast of Africa to Mauritania, Senegal and Gambia, east to Ethiopia, Somalia and southern Arabia and south to South Africa",Grey-headed Kingfisher scientific name Halcyon leucocephala,kingfisher,hawthorne kingfisher,halogen leucocephala,550,"The grey-headed kingfisher (Halcyon leucocephala) is a species of kingfisher that has a wide distribution from the Cape Verde Islands off the north-west coast of Africa to Mauritania, Senegal and Gambia, east to Ethiopia, Somalia and southern Arabia and south to South Africa",Grey-headed Kingfisher,,Halcyon leucocephala
The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird scientific name Agapornis canus,agapornis canus,agapornis canus,madagascar lovebird,551,The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird,"gray-headed lovebird, Madagascar lovebird",Agapornis canus
The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird alternate name gray-headed lovebird,agapornis canus,agapornis canus,madagascar lovebird,551,The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird,"gray-headed lovebird, Madagascar lovebird",Agapornis canus
The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird alternate name  Madagascar lovebird,agapornis canus,agapornis canus,madagascar lovebird,551,The gray-headed lovebird or Madagascar lovebird (Agapornis canus) is a small species of parrot of the lovebird genus,lovebird,"gray-headed lovebird, Madagascar lovebird",Agapornis canus
"The grey-headed mannikin or grey-headed munia (Lonchura caniceps) is a species of estrildid finch, native to the Papuan Peninsula",grey-headed mannikin scientific name Lonchura caniceps,estrildid finch,lonchura caniceps,munia,552,"The grey-headed mannikin or grey-headed munia (Lonchura caniceps) is a species of estrildid finch, native to the Papuan Peninsula",grey-headed mannikin,grey-headed munia,Lonchura caniceps
"The grey-headed mannikin or grey-headed munia (Lonchura caniceps) is a species of estrildid finch, native to the Papuan Peninsula",grey-headed mannikin alternate name grey-headed munia,estrildid finch,lonchura caniceps,munia,552,"The grey-headed mannikin or grey-headed munia (Lonchura caniceps) is a species of estrildid finch, native to the Papuan Peninsula",grey-headed mannikin,grey-headed munia,Lonchura caniceps
The grey-headed nigrita (Nigrita canicapillus) is a common species of estrildid finch found in Africa,Grey-headed Nigrita scientific name Nigrita canicapillus,nigrita canicapillus,nigrita canicapillus,nigrita canicapillus,553,The grey-headed nigrita (Nigrita canicapillus) is a common species of estrildid finch found in Africa,Grey-headed Nigrita,,Nigrita canicapillus
"The grey-headed oliveback (Delacourella capistrata), also known as the white-cheeked oliveback, is a common species of estrildid finch found in Africa",grey-headed oliveback scientific name Delacourella capistrata,estrildid finch,estrildid finch,white-cheeked oliveback,554,"The grey-headed oliveback (Delacourella capistrata), also known as the white-cheeked oliveback, is a common species of estrildid finch found in Africa",grey-headed oliveback,white-cheeked oliveback,Delacourella capistrata
"The grey-headed oliveback (Delacourella capistrata), also known as the white-cheeked oliveback, is a common species of estrildid finch found in Africa",grey-headed oliveback alternate name white-cheeked oliveback,estrildid finch,estrildid finch,white-cheeked oliveback,554,"The grey-headed oliveback (Delacourella capistrata), also known as the white-cheeked oliveback, is a common species of estrildid finch found in Africa",grey-headed oliveback,white-cheeked oliveback,Delacourella capistrata
The grey-headed parakeet (Psittacula finschii) is closely related to the slaty-headed parakeet which together form a super-species,Grey-headed parakeet scientific name Psittacula finschii,flittacula finschii,wikipedia,grey-headed parakeet,555,The grey-headed parakeet (Psittacula finschii) is closely related to the slaty-headed parakeet which together form a super-species,Grey-headed parakeet,Slaty-headed parakeet,Psittacula finschii
The grey-headed parakeet (Psittacula finschii) is closely related to the slaty-headed parakeet which together form a super-species,Grey-headed parakeet alternate name Slaty-headed parakeet,flittacula finschii,wikipedia,grey-headed parakeet,555,The grey-headed parakeet (Psittacula finschii) is closely related to the slaty-headed parakeet which together form a super-species,Grey-headed parakeet,Slaty-headed parakeet,Psittacula finschii
The grey-headed parrotbill (Psittiparus gularis) is a parrotbill in the family Sylviidae and is found in eastern Asia from the Himalayas to Indochina and Hainan,Grey-headed Parrotbill scientific name Psittiparus gularis,parrotbill,wikipedia,Psittiparus gularis,556,The grey-headed parrotbill (Psittiparus gularis) is a parrotbill in the family Sylviidae and is found in eastern Asia from the Himalayas to Indochina and Hainan,Grey-headed Parrotbill,,Psittiparus gularis
The grey-headed piprites (Piprites griseiceps) is a species of bird which traditionally has been placed in the family Tyrannidae,Grey-headed piprites scientific name Piprites griseiceps,piprites griseiceps,piprites griseiceps,grey-headed piprites,557,The grey-headed piprites (Piprites griseiceps) is a species of bird which traditionally has been placed in the family Tyrannidae,Grey-headed piprites,,Piprites griseiceps
The grey-headed robin (Heteromyias cinereifrons) is a species of bird in the family Petroicidae,grey-headed robin scientific name Heteromyias cinereifrons,grey headed robin,The scientific name here is Heteromyias cinereifrons,Heteromyias cinereifrons,558,The grey-headed robin (Heteromyias cinereifrons) is a species of bird in the family Petroicidae,grey-headed robin,,Heteromyias cinereifrons
The grey-headed spinetail (Cranioleuca semicinerea) is a species of bird in the family Furnariidae,grey-headed spinetail scientific name Cranioleuca semicinerea,The grey headed spinetail (cranioleuca semicinerea),The scientific name here is Cranioleuca semicinerea,,559,The grey-headed spinetail (Cranioleuca semicinerea) is a species of bird in the family Furnariidae,grey-headed spinetail,,Cranioleuca semicinerea
The grey-headed tanager (Eucometis penicillata) is a widely distributed species of small Neotropical bird in the tanager family Thraupidae,grey-headed tanager scientific name Eucometis penicillata,tanager,tanager,Eucometis penicillata,560,The grey-headed tanager (Eucometis penicillata) is a widely distributed species of small Neotropical bird in the tanager family Thraupidae,grey-headed tanager,,Eucometis penicillata
"The grey-headed woodpecker (Picus canus), also known as the grey-faced woodpecker, is a Eurasian member of the woodpecker family, Picidae",Grey-headed woodpecker scientific name Picus canus,picus canus,picidae,grey-headed woodpecker,561,"The grey-headed woodpecker (Picus canus), also known as the grey-faced woodpecker, is a Eurasian member of the woodpecker family, Picidae",Grey-headed woodpecker,Grey-faced woodpecker,Picus canus
"The grey-headed woodpecker (Picus canus), also known as the grey-faced woodpecker, is a Eurasian member of the woodpecker family, Picidae",Grey-headed woodpecker alternate name Grey-faced woodpecker,picus canus,picidae,grey-headed woodpecker,561,"The grey-headed woodpecker (Picus canus), also known as the grey-faced woodpecker, is a Eurasian member of the woodpecker family, Picidae",Grey-headed woodpecker,Grey-faced woodpecker,Picus canus
"The grey-hooded attila (Attila rufus) is a species of bird in the family Tyrannidae, the tyrant flycatchers",Attila rufus scientific name Grey-hooded Attila,attila rufus,attila rufus,attila rufus,562,"The grey-hooded attila (Attila rufus) is a species of bird in the family Tyrannidae, the tyrant flycatchers",Attila rufus,,Grey-hooded Attila
The grey-hooded bush tanager (Cnemoscopus rubrirostris) is a species of South American bird in the tanager family Thraupidae,grey-hooded bush tanager scientific name Cnemoscopus rubrirostris,cnemoscopus rubrirostris,tanager,bush tanager,563,The grey-hooded bush tanager (Cnemoscopus rubrirostris) is a species of South American bird in the tanager family Thraupidae,grey-hooded bush tanager,,Cnemoscopus rubrirostris
The grey-hooded flycatcher (Mionectes rufiventris) is a species of bird in the family Tyrannidae,Grey-hooded Flycatcher scientific name Mionectes rufiventris,the grey-hooded flycatcher,mionectes rufiventris,mionectes rufiventris,564,The grey-hooded flycatcher (Mionectes rufiventris) is a species of bird in the family Tyrannidae,Grey-hooded Flycatcher,,Mionectes rufiventris
The grey-hooded sierra finch (Phrygilus gayi) is a species of bird in the family Thraupidae,grey-hooded sierra finch scientific name Phrygilus gayi,phrygilus gayi,phrygilus gayi,serra finch,565,The grey-hooded sierra finch (Phrygilus gayi) is a species of bird in the family Thraupidae,grey-hooded sierra finch,,Phrygilus gayi
"The grey-hooded white-eye (Heleia pinaiae), also known as the grey-hooded ibon, is a species of bird in the family Zosteropidae",grey-hooded white-eye scientific name Heleia pinaiae,,ibon,The alternate name of the alternate name of this species is :,566,"The grey-hooded white-eye (Heleia pinaiae), also known as the grey-hooded ibon, is a species of bird in the family Zosteropidae",grey-hooded white-eye,grey-hooded ibon,Heleia pinaiae
"The grey-hooded white-eye (Heleia pinaiae), also known as the grey-hooded ibon, is a species of bird in the family Zosteropidae",grey-hooded white-eye alternate name grey-hooded ibon,,ibon,The alternate name of the alternate name of this species is :,566,"The grey-hooded white-eye (Heleia pinaiae), also known as the grey-hooded ibon, is a species of bird in the family Zosteropidae",grey-hooded white-eye,grey-hooded ibon,Heleia pinaiae
The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl scientific name Bubo cinerascens,owl,owl,buculate eagle owl,567,The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl,"greyish eagle-owl, vermiculated eagle-owl",Bubo cinerascens
The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl alternate name greyish eagle-owl,owl,owl,buculate eagle owl,567,The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl,"greyish eagle-owl, vermiculated eagle-owl",Bubo cinerascens
The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl alternate name  vermiculated eagle-owl,owl,owl,buculate eagle owl,567,The greyish eagle-owl or vermiculated eagle-owl (Bubo cinerascens) is a rather large owl of the northern part of sub-Saharan Africa,eagle-owl,"greyish eagle-owl, vermiculated eagle-owl",Bubo cinerascens
The greyish miner (Geositta maritima) is a species of bird in the family Furnariidae,greyish miner scientific name Geositta maritima,The greyish miner (geositta maritima),The scientific name here is geositta maritima,The alternate name of The greyish miner (geositta maritima,568,The greyish miner (Geositta maritima) is a species of bird in the family Furnariidae,greyish miner,,Geositta maritima
The greyish mourner (Rhytipterna simplex) is a species of bird in the family Tyrannidae,Rhytipterna simplex scientific name Rhytipterna simplex,rhytipterna simplex,rhytipterna simplex,greyish mourner,569,The greyish mourner (Rhytipterna simplex) is a species of bird in the family Tyrannidae,Rhytipterna simplex,greyish mourner,Rhytipterna simplex
The greyish mourner (Rhytipterna simplex) is a species of bird in the family Tyrannidae,Rhytipterna simplex alternate name greyish mourner,rhytipterna simplex,rhytipterna simplex,greyish mourner,569,The greyish mourner (Rhytipterna simplex) is a species of bird in the family Tyrannidae,Rhytipterna simplex,greyish mourner,Rhytipterna simplex
The greyish piculet (Picumnus granadensis) is a species of bird in subfamily Picumninae of the woodpecker family Picidae,greyish piculet scientific name Picumnus granadensis,piculet,picumnus granadensis,picumnus granadensis,570,The greyish piculet (Picumnus granadensis) is a species of bird in subfamily Picumninae of the woodpecker family Picidae,greyish piculet,,Picumnus granadensis
Greyish saltator has been split into three species:,Greyish Saltator scientific name Saltator coerulescens,greyish saltator,graham saltator,sloeper,571,Greyish saltator has been split into three species:,Greyish Saltator,,Saltator coerulescens
The greylag goose or graylag goose (Anser anser) is a species of large goose in the waterfowl family Anatidae and the type species of the genus Anser,greylag goose scientific name Anser anser,greylag goose or graylag goose,greylag goose,anser,572,The greylag goose or graylag goose (Anser anser) is a species of large goose in the waterfowl family Anatidae and the type species of the genus Anser,greylag goose,graylag goose,Anser anser
The greylag goose or graylag goose (Anser anser) is a species of large goose in the waterfowl family Anatidae and the type species of the genus Anser,greylag goose alternate name graylag goose,greylag goose or graylag goose,greylag goose,anser,572,The greylag goose or graylag goose (Anser anser) is a species of large goose in the waterfowl family Anatidae and the type species of the genus Anser,greylag goose,graylag goose,Anser anser
"The grey-legged tinamou (Crypturellus duidae), alternatively, the gray-legged tinamou, is a small ground-dwelling bird endemic to the neotropics",grey-legged tinamou scientific name Crypturellus duidae,the grey-legged tinamou,tinamou,cryptourellus duidae,573,"The grey-legged tinamou (Crypturellus duidae), alternatively, the gray-legged tinamou, is a small ground-dwelling bird endemic to the neotropics",grey-legged tinamou,gray-legged tinamou,Crypturellus duidae
"The grey-legged tinamou (Crypturellus duidae), alternatively, the gray-legged tinamou, is a small ground-dwelling bird endemic to the neotropics",grey-legged tinamou alternate name gray-legged tinamou,the grey-legged tinamou,tinamou,cryptourellus duidae,573,"The grey-legged tinamou (Crypturellus duidae), alternatively, the gray-legged tinamou, is a small ground-dwelling bird endemic to the neotropics",grey-legged tinamou,gray-legged tinamou,Crypturellus duidae
The grey-mantled wren (Odontorchilus branickii) is a species of bird in the family Troglodytidae,grey-mantled wren scientific name Odontorchilus branickii,grey-mantled wren,odontorchilus branickii,odontorchilus branickii,574,The grey-mantled wren (Odontorchilus branickii) is a species of bird in the family Troglodytidae,grey-mantled wren,,Odontorchilus branickii
The grey-naped antpitta (Grallaria griseonucha) is a species of bird in the family Grallariidae,Grey-naped antpitta scientific name Grallaria griseonucha,antpitta,grallaria griseonucha,grallaria griseonucha,575,The grey-naped antpitta (Grallaria griseonucha) is a species of bird in the family Grallariidae,Grey-naped antpitta,,Grallaria griseonucha
"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting scientific name Emberiza buchanani,emberizidae,emberiza buchanani,emberiza buchanani,576,"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting,"Grey-hooded bunting, Chestnut-eared bunting",Emberiza buchanani
"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting alternate name Grey-hooded bunting,emberizidae,emberiza buchanani,emberiza buchanani,576,"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting,"Grey-hooded bunting, Chestnut-eared bunting",Emberiza buchanani
"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting alternate name  Chestnut-eared bunting,emberizidae,emberiza buchanani,emberiza buchanani,576,"The grey-necked bunting (Emberiza buchanani), sometimes referred to as grey-hooded bunting (a name also in use for chestnut-eared bunting[3]) is a species of bird in the family Emberizidae",Grey-necked bunting,"Grey-hooded bunting, Chestnut-eared bunting",Emberiza buchanani
The grey-necked rockfowl (Picathartes oreas) is a medium-sized bird in the family Picathartidae with a long neck and tail,grey-necked rockfowl scientific name Picathartes oreas,picathartes oreas,picathartes oreas,grey-necked rockfowl,577,The grey-necked rockfowl (Picathartes oreas) is a medium-sized bird in the family Picathartidae with a long neck and tail,grey-necked rockfowl,,Picathartes oreas
"The grey-olive greenbul (Phyllastrephus cerviniventris), or grey-olive bulbul, is a species of songbird in the bulbul family, Pycnonotidae",grey-olive greenbul scientific name Phyllastrephus cerviniventris,pycnonotidae,phyllastrephus cerviniventris,greenbul,578,"The grey-olive greenbul (Phyllastrephus cerviniventris), or grey-olive bulbul, is a species of songbird in the bulbul family, Pycnonotidae",grey-olive greenbul,grey-olive bulbul,Phyllastrephus cerviniventris
"The grey-olive greenbul (Phyllastrephus cerviniventris), or grey-olive bulbul, is a species of songbird in the bulbul family, Pycnonotidae",grey-olive greenbul alternate name grey-olive bulbul,pycnonotidae,phyllastrephus cerviniventris,greenbul,578,"The grey-olive greenbul (Phyllastrephus cerviniventris), or grey-olive bulbul, is a species of songbird in the bulbul family, Pycnonotidae",grey-olive greenbul,grey-olive bulbul,Phyllastrephus cerviniventris
The grey-rumped swallow (Pseudhirundo griseopyga) is a species of swallow,Grey-rumped swallow scientific name Pseudhirundo griseopyga,The Grey-rumped swallow,The scientific name here is general rumped swallow,Pseudhirundo griseopyga,579,The grey-rumped swallow (Pseudhirundo griseopyga) is a species of swallow,Grey-rumped swallow,,Pseudhirundo griseopyga
"The grey-rumped swiftlet (Collocalia marginata) or grey-rumped swiftlet, is a small bird in the swift family Apodidae",grey-rumped swiftlet scientific name Collocalia marginata,grey-rumped swiftlet,The scientific name here is grey-rumped swiftlet or grey-rumped swiftlet,grey-rumped swiftlet,580,"The grey-rumped swiftlet (Collocalia marginata) or grey-rumped swiftlet, is a small bird in the swift family Apodidae",grey-rumped swiftlet,,Collocalia marginata
The grey-rumped treeswift (Hemiprocne longipennis) is a species of bird in the Hemiprocnidae family,Grey-rumped Treeswift scientific name Hemiprocne longipennis,The grey-rumped treeswift,hawthorne,Hyprocne longipennis,581,The grey-rumped treeswift (Hemiprocne longipennis) is a species of bird in the Hemiprocnidae family,Grey-rumped Treeswift,,Hemiprocne longipennis
The grey-sided bush warbler (Cettia brunnifrons) is a species of bush warbler (family Cettiidae),Grey-sided Bush Warbler scientific name Cettia brunnifrons,bush warbler (family cettia brunnifrons),bush warbler,cettia brunnifrons,582,The grey-sided bush warbler (Cettia brunnifrons) is a species of bush warbler (family Cettiidae),Grey-sided Bush Warbler,,Cettia brunnifrons
